,full_name,player_id,year,player_age,league,rank,vote_points,1st_place,mvp_share,Total_WAR,WAR_bat,WAR_pit,b_ab,b_total_pa,b_total_hits,b_single,b_double,b_triple,b_home_run,b_strikeout,b_walk,b_k_percent,b_bb_percent,batting_avg,slg_percent,on_base_percent,on_base_plus_slg
6051,Ramon Urias,602104.0,2020,26,AL,0.0,0.0,0.0,0.0,0.11,0.11,0.0,25,27,9,6,2,0,1,6,2,22.2,7.4,0.36,0.56,0.407,0.967
6054,Ryan Braun,460075.0,2020,37,NL,0.0,0.0,0.0,0.0,0.1,0.1,0.0,129,141,30,14,7,1,8,27,7,19.1,5.0,0.233,0.488,0.277,0.765
6056,Niko Goodrum,592348.0,2020,28,AL,0.0,0.0,0.0,0.0,0.1,0.1,0.0,158,179,29,16,7,1,5,69,18,38.5,10.1,0.184,0.335,0.263,0.598
6064,Taylor Ward,621493.0,2020,27,AL,0.0,0.0,0.0,0.0,0.1,0.1,0.0,94,102,26,18,6,2,0,28,8,27.5,7.8,0.277,0.383,0.333,0.716
6065,Ryan McBroom,643436.0,2020,28,AL,0.0,0.0,0.0,0.0,0.1,0.1,0.0,81,85,20,11,3,0,6,30,4,35.3,4.7,0.247,0.506,0.282,0.789
6092,Aledmys Diaz,649557.0,2020,30,AL,0.0,0.0,0.0,0.0,0.1,0.1,0.0,58,59,14,6,5,0,3,12,1,20.3,1.7,0.241,0.483,0.254,0.737
6124,William Contreras,661388.0,2020,23,NL,0.0,0.0,0.0,0.0,0.09,0.09,0.0,10,10,4,3,1,0,0,4,0,40.0,0.0,0.4,0.5,0.4,0.9
6140,Tyler Heineman,623168.0,2020,29,NL,0.0,0.0,0.0,0.0,0.09,0.06,0.03,42,50,8,7,1,0,0,6,4,12.0,8.0,0.19,0.214,0.28,0.494
6148,Luis Alexander Basabe,642772.0,2020,24,NL,0.0,0.0,0.0,0.0,0.09,0.09,0.0,14,18,2,2,0,0,0,5,4,27.8,22.2,0.143,0.143,0.333,0.476
6151,Greg Allen,656185.0,2020,27,NL,0.0,0.0,0.0,0.0,0.09,0.09,0.0,26,32,4,2,1,0,1,10,3,31.3,9.4,0.154,0.308,0.281,0.589
6182,Kyle Schwarber,656941.0,2020,27,NL,0.0,0.0,0.0,0.0,0.08,0.08,0.0,191,224,36,19,6,0,11,66,30,29.5,13.4,0.188,0.393,0.308,0.701
6196,Johan Camargo,622666.0,2020,27,NL,0.0,0.0,0.0,0.0,0.08,0.08,0.0,120,127,24,12,8,0,4,35,6,27.6,4.7,0.2,0.367,0.244,0.611
6201,Alex Gordon,460086.0,2020,36,AL,0.0,0.0,0.0,0.0,0.08,0.08,0.0,163,184,34,26,4,0,4,37,18,20.1,9.8,0.209,0.307,0.299,0.606
6215,Dylan Carlson,666185.0,2020,22,NL,0.0,0.0,0.0,0.0,0.07,0.07,0.0,110,119,22,11,7,1,3,35,8,29.4,6.7,0.2,0.364,0.252,0.616
6217,Matt Kemp,461314.0,2020,36,NL,0.0,0.0,0.0,0.0,0.07,0.07,0.0,117,132,28,19,3,0,6,41,15,31.1,11.4,0.239,0.419,0.326,0.745
6231,Jonah Heim,641680.0,2020,25,AL,0.0,0.0,0.0,0.0,0.07,0.07,0.0,38,41,8,8,0,0,0,3,3,7.3,7.3,0.211,0.211,0.268,0.479
6233,Daulton Varsho,662139.0,2020,24,NL,0.0,0.0,0.0,0.0,0.07,0.07,0.0,101,115,19,9,5,2,3,33,12,28.7,10.4,0.188,0.366,0.287,0.653
6257,Nick Heath,670084.0,2020,27,AL,0.0,0.0,0.0,0.0,0.06,0.06,0.0,13,18,2,1,1,0,0,6,2,33.3,11.1,0.154,0.231,0.278,0.509
6260,Mickey Moniak,666160.0,2020,22,NL,0.0,0.0,0.0,0.0,0.06,0.06,0.0,14,18,3,3,0,0,0,6,4,33.3,22.2,0.214,0.214,0.389,0.603
6262,Brock Holt,571788.0,2020,32,NL,0.0,0.0,0.0,0.0,0.06,0.06,0.0,95,106,20,14,6,0,0,24,9,22.6,8.5,0.211,0.274,0.283,0.557
6271,Lewis Brinson,621446.0,2020,26,NL,0.0,0.0,0.0,0.0,0.06,0.06,0.0,106,112,24,15,6,0,3,30,6,26.8,5.4,0.226,0.368,0.268,0.636
6272,J.D. Davis,605204.0,2020,27,NL,0.0,0.0,0.0,0.0,0.06,0.06,0.0,190,229,47,32,9,0,6,56,31,24.5,13.5,0.247,0.389,0.371,0.761
6292,Chad Pinder,640461.0,2020,28,AL,0.0,0.0,0.0,0.0,0.05,0.05,0.0,56,61,13,8,3,0,2,13,5,21.3,8.2,0.232,0.393,0.295,0.688
6294,Evan White,657108.0,2020,24,AL,0.0,0.0,0.0,0.0,0.05,0.05,0.0,182,202,32,17,7,0,8,84,18,41.6,8.9,0.176,0.346,0.252,0.599
6301,Phil Gosselin,594838.0,2020,32,NL,0.0,0.0,0.0,0.0,0.05,0.05,0.0,92,102,23,15,5,0,3,27,10,26.5,9.8,0.25,0.402,0.324,0.726
6302,Erik Gonzalez,570481.0,2020,29,NL,0.0,0.0,0.0,0.0,0.05,0.05,0.0,181,193,41,24,13,1,3,51,8,26.4,4.1,0.227,0.359,0.254,0.613
6310,Roman Quinn,596451.0,2020,27,NL,0.0,0.0,0.0,0.0,0.05,0.05,0.0,108,116,23,17,3,1,2,39,5,33.6,4.3,0.213,0.315,0.259,0.573
6314,Bradley Zimmer,605548.0,2020,28,AL,0.0,0.0,0.0,0.0,0.05,0.05,0.0,37,50,6,5,0,0,1,14,7,28.0,14.0,0.162,0.243,0.36,0.603
6318,Shin-Soo Choo,425783.0,2020,38,AL,0.0,0.0,0.0,0.0,0.05,0.05,0.0,110,127,26,18,3,0,5,33,13,26.0,10.2,0.236,0.4,0.323,0.723
6320,Phillip Evans,595943.0,2020,28,NL,0.0,0.0,0.0,0.0,0.05,0.05,0.0,39,45,14,11,2,0,1,7,5,15.6,11.1,0.359,0.487,0.444,0.932
6334,Amed Rosario,642708.0,2020,25,NL,0.0,0.0,0.0,0.0,0.04,0.04,0.0,143,147,36,28,3,1,4,34,4,23.1,2.7,0.252,0.371,0.272,0.643
6358,Mark Mathias,664029.0,2020,26,NL,0.0,0.0,0.0,0.0,0.04,0.04,0.0,36,36,10,7,3,0,0,7,0,19.4,0.0,0.278,0.361,0.278,0.639
6385,Max Schrock,621011.0,2020,26,NL,0.0,0.0,0.0,0.0,0.03,0.01,0.02,17,17,3,2,0,0,1,6,0,35.3,0.0,0.176,0.353,0.176,0.529
6406,Ryan Lavarnway,543432.0,2020,33,NL,0.0,0.0,0.0,0.0,0.03,0.03,0.0,11,11,4,4,0,0,0,2,0,18.2,0.0,0.364,0.364,0.364,0.727
6407,Ildemaro Vargas,545121.0,2020,29,NL,0.0,0.0,0.0,0.0,0.03,0.03,0.0,51,54,10,7,1,1,1,10,2,18.5,3.7,0.196,0.314,0.222,0.536
6423,Mitch Garver,641598.0,2020,29,AL,0.0,0.0,0.0,0.0,0.03,0.03,0.0,72,81,12,9,1,0,2,37,7,45.7,8.6,0.167,0.264,0.247,0.511
6431,Daniel Robertson,621002.0,2020,26,NL,0.0,0.0,0.0,0.0,0.03,0.03,0.0,21,24,7,7,0,0,0,6,3,25.0,12.5,0.333,0.333,0.417,0.75
6455,LaMonte Wade Jr,664774.0,2020,26,AL,0.0,0.0,0.0,0.0,0.02,0.02,0.0,39,44,9,6,3,0,0,9,4,20.5,9.1,0.231,0.308,0.318,0.626
6458,Pablo Sandoval,467055.0,2020,34,NL,0.0,0.0,0.0,0.0,0.02,0.02,0.0,84,94,18,16,1,0,1,19,8,20.2,8.5,0.214,0.262,0.287,0.549
6478,Matt Wieters,446308.0,2020,34,NL,0.0,0.0,0.0,0.0,0.02,0.02,0.0,35,41,7,6,1,0,0,10,3,24.4,7.3,0.2,0.229,0.293,0.521
6484,Dexter Fowler,451594.0,2020,34,NL,0.0,0.0,0.0,0.0,0.02,0.02,0.0,90,101,21,15,2,0,4,28,10,27.7,9.9,0.233,0.389,0.317,0.706
6494,Nick Castellanos,592206.0,2020,28,NL,0.0,0.0,0.0,0.0,0.02,0.02,0.0,218,242,49,22,11,2,14,69,19,28.5,7.9,0.225,0.486,0.298,0.784
6509,Stephen Vogt,519390.0,2020,36,NL,0.0,0.0,0.0,0.0,0.01,0.01,0.0,72,81,12,6,5,0,1,18,8,22.2,9.9,0.167,0.278,0.247,0.525
6527,Jordy Mercer,474568.0,2020,34,AL,0.0,0.0,0.0,0.0,0.01,0.01,0.0,20,22,4,4,0,0,0,2,2,9.1,9.1,0.2,0.2,0.273,0.473
6533,Brent Rooker,667670.0,2020,26,AL,0.0,0.0,0.0,0.0,0.01,0.01,0.0,19,21,6,3,2,0,1,5,0,23.8,0.0,0.316,0.579,0.381,0.96
6541,Albert Pujols,405395.0,2020,40,AL,0.0,0.0,0.0,0.0,0.01,0.01,0.0,152,163,34,20,8,0,6,25,9,15.3,5.5,0.224,0.395,0.27,0.665
6579,Gleyber Torres,650402.0,2020,24,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,160,33,22,8,0,3,28,22,17.5,13.8,0.243,0.368,0.356,0.724
6596,Jose Osuna,591741.0,2020,28,NL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,82,16,9,3,0,4,16,4,19.5,4.9,0.205,0.397,0.244,0.641
6610,Rob Refsnyder,608701.0,2020,29,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,34,6,5,1,0,0,11,2,32.4,5.9,0.2,0.233,0.265,0.498
6614,Jake Fraley,641584.0,2020,25,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,29,4,2,1,1,0,11,2,37.9,6.9,0.154,0.269,0.241,0.511
6620,Jose Peraza,606299.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.009999999999999998,0.02,-0.03,111,120,25,15,8,1,1,18,5,15.0,4.2,0.225,0.342,0.275,0.617
6640,Adam Haseley,656514.0,2020,24,NL,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,79,92,22,17,5,0,0,17,7,18.5,7.6,0.278,0.342,0.337,0.679
6641,Joey Votto,458015.0,2020,37,NL,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,186,223,42,23,8,0,11,43,37,19.3,16.6,0.226,0.446,0.354,0.8
6645,Steven Souza Jr.,519306.0,2020,31,NL,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,27,31,4,1,2,0,1,15,4,48.4,12.9,0.148,0.333,0.258,0.591
6651,Mike Tauchman,643565.0,2020,30,AL,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,95,111,23,17,6,0,0,26,14,23.4,12.6,0.242,0.305,0.342,0.648
6652,Josh Naylor,647304.0,2020,23,NL,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,97,104,24,19,3,1,1,12,5,11.5,4.8,0.247,0.33,0.288,0.618
6667,Elias Diaz,553869.0,2020,30,NL,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,68,73,16,12,2,0,2,15,5,20.5,6.8,0.235,0.353,0.288,0.641
6709,Hunter Renfroe,592669.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.02,-0.02,0.0,122,139,19,6,5,0,8,37,14,26.6,10.1,0.156,0.393,0.252,0.645
6710,Franchy Cordero,614173.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.02,-0.02,0.0,38,42,8,3,3,0,2,4,4,9.5,9.5,0.211,0.447,0.286,0.733
6714,Jason Castro,488771.0,2020,33,AL,0.0,0.0,0.0,0.0,-0.02,-0.02,0.0,80,92,15,4,9,0,2,33,12,35.9,13.0,0.188,0.375,0.293,0.668
6715,Cameron Maybin,457727.0,2020,33,NL,0.0,0.0,0.0,0.0,-0.02,-0.02,0.0,93,101,23,13,8,1,1,25,7,24.8,6.9,0.247,0.387,0.307,0.694
6727,Michael Hermosillo,641684.0,2020,25,AL,0.0,0.0,0.0,0.0,-0.03,-0.03,0.0,8,10,2,2,0,0,0,1,1,10.0,10.0,0.25,0.25,0.3,0.55
6749,Willians Astudillo,553902.0,2020,29,AL,0.0,0.0,0.0,0.0,-0.03,-0.03,0.0,16,16,4,2,1,0,1,2,0,12.5,0.0,0.25,0.5,0.25,0.75
6760,Luis Torrens,620443.0,2020,24,AL,0.0,0.0,0.0,0.0,-0.03,-0.03,0.0,70,78,18,12,5,0,1,15,7,19.2,9.0,0.257,0.371,0.321,0.692
6774,Delino DeShields,592261.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.03,-0.03,0.0,107,120,27,22,3,2,0,29,9,24.2,7.5,0.252,0.318,0.3,0.618
6795,Austin Hedges,595978.0,2020,28,NL,0.0,0.0,0.0,0.0,-0.04,-0.04,0.0,69,83,10,6,1,0,3,23,6,27.7,7.2,0.145,0.29,0.217,0.507
6814,Miguel Sano,593934.0,2020,27,AL,0.0,0.0,0.0,0.0,-0.04,-0.04,0.0,186,205,38,13,12,0,13,90,18,43.9,8.8,0.204,0.478,0.278,0.757
6816,Jonathan Villar,542340.0,2020,29,NL,0.0,0.0,0.0,0.0,-0.04,-0.04,0.0,185,207,43,36,5,0,2,54,19,26.1,9.2,0.232,0.292,0.3,0.591
6824,Eric Haase,606992.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.04,-0.04,0.0,17,19,3,3,0,0,0,6,1,31.6,5.3,0.176,0.176,0.211,0.387
6845,Mike Zunino,572287.0,2020,29,AL,0.0,0.0,0.0,0.0,-0.05,-0.05,0.0,75,84,11,3,4,0,4,37,6,44.0,7.1,0.147,0.36,0.238,0.598
6849,Yuli Gurriel,493329.0,2020,36,AL,0.0,0.0,0.0,0.0,-0.05,-0.05,0.0,211,230,49,30,12,1,6,27,12,11.7,5.2,0.232,0.384,0.274,0.658
6853,Andrew McCutchen,457705.0,2020,34,NL,0.0,0.0,0.0,0.0,-0.05,-0.05,0.0,217,241,55,36,9,0,10,48,22,19.9,9.1,0.253,0.433,0.324,0.757
6920,Anthony Alford,546990.0,2020,26,NL,0.0,0.0,0.0,0.0,-0.06,-0.06,0.0,28,29,6,3,0,1,2,8,1,27.6,3.4,0.214,0.5,0.241,0.741
6939,Tommy Pham,502054.0,2020,32,NL,0.0,0.0,0.0,0.0,-0.06,-0.06,0.0,109,125,23,18,2,0,3,27,15,21.6,12.0,0.211,0.312,0.312,0.624
6942,Luis Garcia,671277.0,2020,20,NL,0.0,0.0,0.0,0.0,-0.06,-0.06,0.0,134,139,37,29,6,0,2,29,5,20.9,3.6,0.276,0.366,0.302,0.668
6959,Yoenis Cespedes,493316.0,2020,35,NL,0.0,0.0,0.0,0.0,-0.07,-0.07,0.0,31,34,5,2,1,0,2,15,2,44.1,5.9,0.161,0.387,0.235,0.622
6975,Jazz Chisholm,665862.0,2020,22,NL,0.0,0.0,0.0,0.0,-0.07,-0.07,0.0,56,62,9,5,1,1,2,19,5,30.6,8.1,0.161,0.321,0.242,0.563
6976,Harold Ramirez,623912.0,2020,26,NL,0.0,0.0,0.0,0.0,-0.07,-0.07,0.0,10,11,2,2,0,0,0,2,1,18.2,9.1,0.2,0.2,0.273,0.473
7011,Jarrod Dyson,502481.0,2020,36,AL,0.0,0.0,0.0,0.0,-0.08,-0.08,0.0,61,66,11,11,0,0,0,11,4,16.7,6.1,0.18,0.18,0.227,0.408
7016,Aristides Aquino,606157.0,2020,26,NL,0.0,0.0,0.0,0.0,-0.08,-0.08,0.0,47,56,8,5,1,0,2,18,6,32.1,10.7,0.17,0.319,0.304,0.623
7017,Neil Walker,435522.0,2020,35,NL,0.0,0.0,0.0,0.0,-0.08,-0.1,0.02,39,41,9,6,3,0,0,13,1,31.7,2.4,0.231,0.308,0.244,0.552
7023,Danny Santana,542454.0,2020,30,AL,0.0,0.0,0.0,0.0,-0.08,-0.08,0.0,55,63,8,3,4,0,1,24,7,38.1,11.1,0.145,0.273,0.238,0.511
7024,Robinson Chirinos,455139.0,2020,36,NL,0.0,0.0,0.0,0.0,-0.08,-0.08,0.0,74,82,12,8,3,0,1,21,6,25.6,7.3,0.162,0.243,0.232,0.475
7027,Shed Long,643418.0,2020,25,AL,0.0,0.0,0.0,0.0,-0.08,-0.08,0.0,117,128,20,12,5,0,3,37,11,28.9,8.6,0.171,0.291,0.242,0.533
7036,Andrew Knizner,668800.0,2020,25,NL,0.0,0.0,0.0,0.0,-0.08,-0.08,0.0,16,17,4,3,1,0,0,5,0,29.4,0.0,0.25,0.313,0.235,0.548
7039,Stephen Piscotty,572039.0,2020,29,AL,0.0,0.0,0.0,0.0,-0.08,-0.08,0.0,159,171,36,25,6,0,5,53,9,31.0,5.3,0.226,0.358,0.269,0.627
7042,Dawel Lugo,608475.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.08,-0.08,0.0,10,11,2,2,0,0,0,1,1,9.1,9.1,0.2,0.2,0.273,0.473
7044,Greg Garcia,594824.0,2020,31,NL,0.0,0.0,0.0,0.0,-0.08,-0.08,0.0,60,71,12,9,3,0,0,18,7,25.4,9.9,0.2,0.25,0.268,0.518
7050,Andrew Benintendi,643217.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.09,-0.09,0.0,39,52,4,3,1,0,0,17,11,32.7,21.2,0.103,0.128,0.308,0.436
7057,Jake Noll,669738.0,2020,26,NL,0.0,0.0,0.0,0.0,-0.09,-0.09,0.0,17,17,6,5,1,0,0,4,0,23.5,0.0,0.353,0.412,0.353,0.765
7071,David Bote,623520.0,2020,27,NL,0.0,0.0,0.0,0.0,-0.09,-0.09,0.0,125,145,25,14,3,1,7,40,17,27.6,11.7,0.2,0.408,0.303,0.711
7111,Albert Almora,546991.0,2020,26,NL,0.0,0.0,0.0,0.0,-0.1,-0.1,0.0,30,34,5,4,1,0,0,9,3,26.5,8.8,0.167,0.2,0.265,0.465
7133,Ryan Goins,572365.0,2020,32,AL,0.0,0.0,0.0,0.0,-0.1,-0.1,0.0,9,10,0,0,0,0,0,1,1,10.0,10.0,0.0,0.0,0.1,0.1
7170,Jordan Luplow,656669.0,2020,27,AL,0.0,0.0,0.0,0.0,-0.11,-0.11,0.0,78,92,15,7,5,1,2,19,12,20.7,13.0,0.192,0.359,0.304,0.663
7180,Travis Demeritte,641513.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.11,0.01,-0.12,29,33,5,4,1,0,0,14,3,42.4,9.1,0.172,0.207,0.273,0.48
7181,Andrew Young,670370.0,2020,26,NL,0.0,0.0,0.0,0.0,-0.11,-0.11,0.0,26,34,5,2,2,0,1,10,5,29.4,14.7,0.192,0.385,0.382,0.767
7184,Thairo Estrada,642731.0,2020,24,AL,0.0,0.0,0.0,0.0,-0.11,-0.11,0.0,48,52,8,7,0,0,1,19,1,36.5,1.9,0.167,0.229,0.231,0.46
7189,Omar Narvaez,553882.0,2020,28,NL,0.0,0.0,0.0,0.0,-0.11,-0.11,0.0,108,126,19,13,4,0,2,39,16,31.0,12.7,0.176,0.269,0.294,0.562
7196,Josh Phegley,572033.0,2020,32,NL,0.0,0.0,0.0,0.0,-0.12,-0.12,0.0,16,18,1,0,0,0,1,3,1,16.7,5.6,0.063,0.25,0.167,0.417
7203,Michael Perez,605421.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.12,-0.12,0.0,84,93,14,10,3,0,1,27,7,29.0,7.5,0.167,0.238,0.237,0.475
7261,Ali Sanchez,645305.0,2020,23,NL,0.0,0.0,0.0,0.0,-0.13,-0.13,0.0,9,10,1,1,0,0,0,3,1,30.0,10.0,0.111,0.111,0.2,0.311
7264,Wilmer Difo,594694.0,2020,28,NL,0.0,0.0,0.0,0.0,-0.13,-0.13,0.0,14,18,1,1,0,0,0,4,3,22.2,16.7,0.071,0.071,0.222,0.294
7278,Yadiel Hernandez,628450.0,2020,33,NL,0.0,0.0,0.0,0.0,-0.13,-0.13,0.0,26,28,5,1,3,0,1,12,1,42.9,3.6,0.192,0.423,0.214,0.637
7280,Brandon Dixon,641525.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.13,-0.13,0.0,13,14,1,0,1,0,0,4,1,28.6,7.1,0.077,0.154,0.143,0.297
7282,Kelvin Gutierrez,642721.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.13,-0.13,0.0,9,12,1,1,0,0,0,6,3,50.0,25.0,0.111,0.111,0.333,0.444
7284,Isaac Paredes,670623.0,2020,21,AL,0.0,0.0,0.0,0.0,-0.13,-0.13,0.0,100,108,22,17,4,0,1,24,8,22.2,7.4,0.22,0.29,0.278,0.568
7290,Nomar Mazara,608577.0,2020,25,AL,0.0,0.0,0.0,0.0,-0.13,-0.13,0.0,136,149,31,24,6,0,1,44,10,29.5,6.7,0.228,0.294,0.295,0.589
7298,Howie Kendrick,435062.0,2020,37,NL,0.0,0.0,0.0,0.0,-0.13,-0.13,0.0,91,100,25,19,4,0,2,17,7,17.0,7.0,0.275,0.385,0.32,0.705
7305,Nick Markakis,455976.0,2020,37,NL,0.0,0.0,0.0,0.0,-0.14,-0.14,0.0,130,141,33,17,15,0,1,23,10,16.3,7.1,0.254,0.392,0.312,0.704
7311,Donovan Walton,622268.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.14,-0.14,0.0,13,14,2,1,1,0,0,5,1,35.7,7.1,0.154,0.231,0.214,0.445
7336,Mike Freeman,502273.0,2020,33,AL,0.0,0.0,0.0,0.0,-0.14,-0.14,0.0,38,43,9,6,3,0,0,11,3,25.6,7.0,0.237,0.316,0.302,0.618
7362,Victor Caratini,605170.0,2020,27,NL,0.0,0.0,0.0,0.0,-0.15,-0.15,0.0,116,132,28,20,7,0,1,31,12,23.5,9.1,0.241,0.328,0.333,0.661
7366,Jaylin Davis,664041.0,2020,26,NL,0.0,0.0,0.0,0.0,-0.15,-0.15,0.0,12,12,2,1,0,0,1,6,0,50.0,0.0,0.167,0.417,0.167,0.583
7396,Abraham Almonte,501659.0,2020,31,NL,0.0,0.0,0.0,0.0,-0.16,-0.16,0.0,11,13,1,1,0,0,0,4,2,30.8,15.4,0.091,0.091,0.231,0.322
7404,Sandy Leon,506702.0,2020,31,AL,0.0,0.0,0.0,0.0,-0.16,-0.16,0.0,66,81,9,6,1,0,2,21,14,25.9,17.3,0.136,0.242,0.296,0.539
7416,Jose Marmolejos,592530.0,2020,27,AL,0.0,0.0,0.0,0.0,-0.16,-0.16,0.0,107,115,22,12,4,0,6,32,7,27.8,6.1,0.206,0.411,0.261,0.672
7431,Chadwick Tromp,644433.0,2020,25,NL,0.0,0.0,0.0,0.0,-0.16,-0.16,0.0,61,64,13,8,1,0,4,20,1,31.3,1.6,0.213,0.426,0.219,0.645
7478,Mark Payton,592622.0,2020,29,NL,0.0,0.0,0.0,0.0,-0.17,-0.17,0.0,18,20,3,2,1,0,0,5,2,25.0,10.0,0.167,0.222,0.25,0.472
7479,Rangel Ravelo,592660.0,2020,28,NL,0.0,0.0,0.0,0.0,-0.17,-0.17,0.0,35,41,6,4,1,0,1,6,4,14.6,9.8,0.171,0.286,0.244,0.53
7489,Jack Mayfield,608686.0,2020,30,AL,0.0,0.0,0.0,0.0,-0.17,-0.17,0.0,42,47,8,7,1,0,0,14,2,29.8,4.3,0.19,0.214,0.234,0.448
7502,Austin Romine,519222.0,2020,32,AL,0.0,0.0,0.0,0.0,-0.17,-0.17,0.0,130,135,31,24,5,0,2,47,4,34.8,3.0,0.238,0.323,0.259,0.582
7506,Garrett Stubbs,596117.0,2020,27,AL,0.0,0.0,0.0,0.0,-0.18,-0.18,0.0,8,10,1,1,0,0,0,0,0,0.0,0.0,0.125,0.125,0.1,0.225
7508,Eddy Alvarez,657193.0,2020,30,NL,0.0,0.0,0.0,0.0,-0.18,-0.18,0.0,37,41,7,6,1,0,0,16,3,39.0,7.3,0.189,0.216,0.268,0.485
7514,Jared Oliva,666931.0,2020,25,NL,0.0,0.0,0.0,0.0,-0.18,-0.18,0.0,16,16,3,3,0,0,0,6,0,37.5,0.0,0.188,0.188,0.188,0.375
7518,Joe Hudson,621529.0,2020,29,AL,0.0,0.0,0.0,0.0,-0.18,-0.18,0.0,17,20,3,3,0,0,0,5,2,25.0,10.0,0.176,0.176,0.25,0.426
7568,Drew Butera,460077.0,2020,37,NL,0.0,0.0,0.0,0.0,-0.19,-0.21,0.02,39,43,6,4,2,0,0,11,2,25.6,4.7,0.154,0.205,0.186,0.391
7570,Austin Allen,664119.0,2020,26,AL,0.0,0.0,0.0,0.0,-0.19,-0.19,0.0,31,32,6,4,1,0,1,14,1,43.8,3.1,0.194,0.323,0.219,0.541
7593,Joseph Odom,641929.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.19,-0.19,0.0,39,44,5,5,0,0,0,20,4,45.5,9.1,0.128,0.128,0.205,0.333
7605,Jason Martin,641829.0,2020,25,NL,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,9,11,0,0,0,0,0,4,2,36.4,18.2,0.0,0.0,0.182,0.182
7614,Lane Thomas,657041.0,2020,25,NL,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,36,40,4,1,2,0,1,13,4,32.5,10.0,0.111,0.25,0.2,0.45
7619,Justin Smoak,475253.0,2020,34,NL,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,119,132,21,9,7,0,5,42,10,31.8,7.6,0.176,0.361,0.25,0.611
7629,Monte Harrison,656509.0,2020,25,NL,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,47,51,8,6,1,0,1,26,4,51.0,7.8,0.17,0.255,0.235,0.491
7635,Derek Hill,656537.0,2020,25,AL,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,11,12,1,1,0,0,0,6,1,50.0,8.3,0.091,0.091,0.167,0.258
7641,Adeiny Hechavarria,588751.0,2020,31,NL,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,59,63,15,12,3,0,0,12,4,19.0,6.3,0.254,0.305,0.302,0.607
7688,Tony Kemp,643393.0,2020,29,AL,0.0,0.0,0.0,0.0,-0.21,-0.21,0.0,93,114,23,18,5,0,0,14,15,12.3,13.2,0.247,0.301,0.36,0.661
7700,Jose Altuve,514888.0,2020,30,AL,0.0,0.0,0.0,0.0,-0.22,-0.22,0.0,192,210,42,28,9,0,5,39,17,18.6,8.1,0.219,0.344,0.286,0.629
7716,Jonathan Arauz,660620.0,2020,22,AL,0.0,0.0,0.0,0.0,-0.22,-0.22,0.0,72,80,18,15,2,0,1,21,8,26.3,10.0,0.25,0.319,0.325,0.644
7732,Matt Reynolds,608703.0,2020,30,AL,0.0,0.0,0.0,0.0,-0.22,-0.22,0.0,11,11,0,0,0,0,0,7,0,63.6,0.0,0.0,0.0,0.0,0.0
7756,Meibrys Viloria,650619.0,2020,23,AL,0.0,0.0,0.0,0.0,-0.23,-0.23,0.0,21,24,4,3,1,0,0,9,2,37.5,8.3,0.19,0.238,0.292,0.53
7763,Grayson Greiner,606988.0,2020,28,AL,0.0,0.0,0.0,0.0,-0.23,-0.23,0.0,51,55,6,1,2,0,3,20,3,36.4,5.5,0.118,0.333,0.182,0.515
7777,Franklin Barreto,620439.0,2020,24,AL,0.0,0.0,0.0,0.0,-0.23,-0.23,0.0,27,28,2,2,0,0,0,15,0,53.6,0.0,0.074,0.074,0.107,0.181
7786,Victor Robles,645302.0,2020,23,NL,0.0,0.0,0.0,0.0,-0.23,-0.23,0.0,168,189,37,28,5,1,3,53,9,28.0,4.8,0.22,0.315,0.291,0.606
7820,Avisail Garcia,541645.0,2020,29,NL,0.0,0.0,0.0,0.0,-0.24,-0.24,0.0,181,207,43,31,10,0,2,49,20,23.7,9.7,0.238,0.326,0.333,0.659
7821,Dustin Garneau,572863.0,2020,33,AL,0.0,0.0,0.0,0.0,-0.24,-0.24,0.0,38,46,6,4,0,1,1,15,6,32.6,13.0,0.158,0.289,0.261,0.55
